genome_ID	OTU	novelty_category	ncbi_tax_id
GUT_GENOME062269	1014001003	known_strain	1211819
GCF_000327285.1_ASM32728v1_genomic	1014001002	known_strain	1211819
GUT_GENOME103725	1014001002	known_strain	1211819
GCF_902374945.1_MGYG-HGUT-01430_genomic	1014001002	known_strain	1211819
GCF_009679575.1_ASM967957v1_genomic	1014001001	known_strain	1211819
GUT_GENOME096302	1014001002	known_strain	1211819
GUT_GENOME079795	1014001003	known_strain	1211819
GCF_009678155.1_ASM967815v1_genomic	1014001001	known_strain	1211819
GCF_009678115.1_ASM967811v1_genomic	1014001001	known_strain	1211819
GUT_GENOME156730	1635001001	known_strain	2292275
GUT_GENOME173051	1635001001	known_strain	2292275
GCF_003433985.1_ASM343398v1_genomic	1635001001	known_strain	2292275
GUT_GENOME186244	1635001001	known_strain	2292275
GUT_GENOME140045	1635001001	known_strain	2292275
GUT_GENOME185634	1635001001	known_strain	2292275
GUT_GENOME173032	1635001001	known_strain	2292275
GUT_GENOME072844	0591001001	known_strain	649755
GUT_GENOME116728	0591001001	known_strain	649755
GUT_GENOME258577	0591001001	known_strain	649755
GUT_GENOME134587	0591001001	known_strain	649755
GUT_GENOME258384	0591001001	known_strain	649755
GUT_GENOME283920	0591001001	known_strain	649755
GUT_GENOME138793	0591001001	known_strain	649755
GUT_GENOME057336	0591001001	known_strain	649755
GUT_GENOME137290	0591001001	known_strain	649755
GUT_GENOME052128	0591001001	known_strain	649755
GUT_GENOME170138	0591001001	known_strain	649755
GUT_GENOME135676	0591001001	known_strain	649755
GUT_GENOME246795	0591001001	known_strain	649755
GCF_002160375.1_ASM216037v1_genomic	0591001001	known_strain	649755
GUT_GENOME257045	0591001001	known_strain	649755
GUT_GENOME264158	0591001003	known_strain	649755
GUT_GENOME064680	1711001001	known_strain	1034346
GUT_GENOME215209	1711001001	known_strain	1034346
GUT_GENOME088990	1711001001	known_strain	1034346
GUT_GENOME001154	1711001003	known_strain	1034346
GUT_GENOME257524	1711001001	known_strain	1034346
GUT_GENOME185810	1711001001	known_strain	1034346
GCF_003475485.1_ASM347548v1_genomic	1711001003	known_strain	1034346
GCF_902374875.1_MGYG-HGUT-01421_genomic	1711001004	known_strain	1034346
GUT_GENOME091393	1711001001	known_strain	1034346
GUT_GENOME043709	1711001001	known_strain	1034346
GCF_003202105.1_ASM320210v1_genomic	1711001004	known_strain	1034346
GCF_000313565.1_ASM31356v2_genomic	1711001004	known_strain	1034346
GUT_GENOME254571	1711001001	known_strain	1034346
GUT_GENOME096293	1711001004	known_strain	1034346
GUT_GENOME155756	1711001001	known_strain	1034346
GUT_GENOME153092	0875001002	known_strain	518637
GUT_GENOME138871	0875001002	known_strain	518637
GUT_GENOME267694	0875001002	known_strain	518637
GUT_GENOME194477	0875001002	known_strain	518637
GUT_GENOME192396	0875001002	known_strain	518637
GUT_GENOME085241	0875001002	known_strain	518637
GUT_GENOME029620	0875001001	known_strain	518637
GUT_GENOME011346	0875001001	known_strain	518637
GUT_GENOME233766	0875001001	known_strain	518637
GUT_GENOME116260	0875001001	known_strain	518637
GUT_GENOME232523	0875001001	known_strain	518637
GUT_GENOME014712	0875001001	known_strain	518637
GUT_GENOME270183	0875001001	known_strain	518637
GUT_GENOME089116	0875001002	known_strain	518637
GUT_GENOME205541	0875001002	known_strain	518637
GUT_GENOME269897	0875001002	known_strain	518637
GUT_GENOME242328	0875001002	known_strain	518637
GUT_GENOME205631	0875001002	known_strain	518637
GUT_GENOME083128	0875001001	known_strain	518637
GUT_GENOME271481	0875001001	known_strain	518637
GCF_003464225.1_ASM346422v1_genomic	0875001001	known_strain	518637
GUT_GENOME027535	0875001001	known_strain	518637
GUT_GENOME066355	0875001002	known_strain	518637
GUT_GENOME091872	0875001002	known_strain	518637
GUT_GENOME138311	0875001002	known_strain	518637
GUT_GENOME089375	0875001002	known_strain	518637
GUT_GENOME009664	0875001001	known_strain	518637
GUT_GENOME096010	0875001001	known_strain	518637
GUT_GENOME070059	0875001001	known_strain	518637
GCF_003465865.1_ASM346586v1_genomic	0875001001	known_strain	518637
GUT_GENOME047484	2943001001	known_strain	2486576
GCF_902781835.1_Rumen_uncultured_genome_RUG12706_genomic	2943001001	known_strain	2486576
GCF_003725415.1_YH-panp20_genomic	2943001001	known_strain	2486576
GCF_003459085.1_ASM345908v1_genomic	1843001001	known_strain	545696
GCF_902364195.1_MGYG-HGUT-00192_genomic	1843001001	known_strain	545696
GUT_GENOME001046	1843001001	known_strain	545696
GUT_GENOME244007	1843001001	known_strain	545696
GUT_GENOME158557	1843001001	known_strain	545696
GUT_GENOME096022	1843001001	known_strain	545696
GCF_000157995.1_ASM15799v1_genomic	1843001001	known_strain	545696
GUT_GENOME103871	1843001001	known_strain	545696
GUT_GENOME064333	1843001001	known_strain	545696
GUT_GENOME250290	1843001001	known_strain	545696
GCF_003458715.1_ASM345871v1_genomic	1493001001	known_strain	2292232
GUT_GENOME001022	1493001001	known_strain	2292232
GUT_GENOME084546	1493001002	known_strain	2292232
GUT_GENOME111480	1493001003	known_strain	2292232
GUT_GENOME269228	1493001003	known_strain	2292232
GUT_GENOME164491	1493001002	known_strain	2292232
GUT_GENOME044941	1493001002	known_strain	2292232
GUT_GENOME066722	1493001003	known_strain	2292232
GUT_GENOME262757	1493001002	known_strain	2292232
GUT_GENOME068395	1493001003	known_strain	2292232
GUT_GENOME041145	1493001003	known_strain	2292232
GUT_GENOME273749	1493001003	known_strain	2292232
GUT_GENOME164937	1493001002	known_strain	2292232
GUT_GENOME041123	1493001003	known_strain	2292232
GCF_902374605.1_MGYG-HGUT-01396_genomic	0885001004	known_strain	999413
GUT_GENOME058464	0885001002	known_strain	999413
GUT_GENOME002261	0885001002	known_strain	999413
GUT_GENOME120025	0885001004	known_strain	999413
GUT_GENOME078823	0885001002	known_strain	999413
GCF_002221705.2_ASM222170v2_genomic	0885001003	known_strain	999413
GUT_GENOME088021	0885001004	known_strain	999413
GUT_GENOME103826	0885001004	known_strain	999413
GCF_902166045.1_26009_2_26_genomic	0885001001	known_strain	999413
GUT_GENOME046304	0885001001	known_strain	999413
GUT_GENOME075718	0885001002	known_strain	999413
GUT_GENOME166575	0885001001	known_strain	999413
GUT_GENOME080341	0885001001	known_strain	999413
GUT_GENOME076613	0885001004	known_strain	999413
GUT_GENOME097733	0885001001	known_strain	999413
GCF_001406695.1_13470_2_72_genomic	0885001004	known_strain	999413
GUT_GENOME242331	0885001001	known_strain	999413
GUT_GENOME052850	0885001004	known_strain	999413
GUT_GENOME097788	0885001001	known_strain	999413
GUT_GENOME094356	0885001004	known_strain	999413
GUT_GENOME000937	0885001001	known_strain	999413
GUT_GENOME076072	0885001001	known_strain	999413
GUT_GENOME078270	0885001001	known_strain	999413
GUT_GENOME005703	0885001001	known_strain	999413
GUT_GENOME174352	0885001004	known_strain	999413
GUT_GENOME000197	0885001004	known_strain	999413
GUT_GENOME075787	0885001004	known_strain	999413
GUT_GENOME168371	0885001001	known_strain	999413
GUT_GENOME005489	0885001002	known_strain	999413
GUT_GENOME078493	0885001001	known_strain	999413
GUT_GENOME168406	0885001001	known_strain	999413
GUT_GENOME162711	0885001002	known_strain	999413
GUT_GENOME174334	0885001004	known_strain	999413
GUT_GENOME003153	0885001004	known_strain	999413
GUT_GENOME079015	0885001001	known_strain	999413
GUT_GENOME080545	0885001003	known_strain	999413
GUT_GENOME088303	0885001004	known_strain	999413
GUT_GENOME076806	0885001004	known_strain	999413
GUT_GENOME078476	0885001003	known_strain	999413
GUT_GENOME239772	2386001001	known_strain	2292353
GUT_GENOME032575	2386001001	known_strain	2292353
GCF_003436425.1_ASM343642v1_genomic	2386001001	known_strain	2292353
GUT_GENOME226174	2386001001	known_strain	2292353
GUT_GENOME086233	2386001001	known_strain	2292353
GUT_GENOME239251	2386001001	known_strain	2292353
GCF_000420345.1_ASM42034v1_genomic	1574001001	known_strain	1123313
GCF_900459315.1_49642_A01_genomic	1574001001	known_strain	1123313
GCF_012027865.1_ASM1202786v1_genomic	1574001002	known_strain	1123313
GUT_GENOME263866	1574001002	known_strain	1123313
GUT_GENOME045621	1574001002	known_strain	1123313
GUT_GENOME265635	1574001002	known_strain	1123313
GUT_GENOME031067	1574001002	known_strain	1123313
GUT_GENOME098057	1574001002	known_strain	1123313
GUT_GENOME243811	1727001001	known_strain	2015901
GUT_GENOME090444	1727001001	known_strain	2015901
GCF_900199515.1_PRJEB21311_genomic	1727001001	known_strain	2015901
GUT_GENOME165742	1727001001	known_strain	2015901
GUT_GENOME243797	1727001001	known_strain	2015901
GUT_GENOME243819	1727001001	known_strain	2015901
GUT_GENOME164436	1727001001	known_strain	2015901
GUT_GENOME092621	1727001001	known_strain	2015901
GUT_GENOME165723	1727001001	known_strain	2015901
GCF_000186945.2_ASM18694v2_genomic	2738001001	known_strain	1123263
GCF_003459805.1_ASM345980v1_genomic	2738001001	known_strain	1123263
GUT_GENOME285632	2738001001	known_strain	1123263
GCF_902364015.1_MGYG-HGUT-00173_genomic	2738001001	known_strain	1123263
GUT_GENOME000941	2738001001	known_strain	1123263
GUT_GENOME137236	1482001002	known_strain	428127
GCF_902373665.1_MGYG-HGUT-01299_genomic	1482001001	known_strain	428127
GUT_GENOME078835	1482001002	known_strain	428127
GUT_GENOME095962	1482001001	known_strain	428127
GUT_GENOME191603	1482001002	known_strain	428127
GUT_GENOME245409	1482001002	known_strain	428127
GUT_GENOME101021	1482001002	known_strain	428127
GCF_000154285.1_ASM15428v1_genomic	1482001001	known_strain	428127
GUT_GENOME213789	1482001002	known_strain	428127
GUT_GENOME245471	1482001002	known_strain	428127
GUT_GENOME137125	1482001002	known_strain	428127
GUT_GENOME005493	1482001002	known_strain	428127
GUT_GENOME193309	1482001002	known_strain	428127
GUT_GENOME285894	2683001001	known_strain	747375
GUT_GENOME186811	2683001001	known_strain	747375
GUT_GENOME284684	2683001001	known_strain	747375
GUT_GENOME256384	2683001001	known_strain	747375
GUT_GENOME204380	2683001001	known_strain	747375
GUT_GENOME204123	2683001001	known_strain	747375
GCF_003603295.1_ASM360329v1_genomic	1054001003	known_strain	29466
GUT_GENOME207655	1054001002	known_strain	479436
GUT_GENOME207648	1054001002	known_strain	479436
GUT_GENOME208042	1054001003	known_strain	29466
GUT_GENOME171574	1054001001	known_strain	29466
GUT_GENOME184217	1054001003	known_strain	29466
GCF_001553335.1_ASM155333v1_genomic	1054001001	known_strain	29466
GUT_GENOME177497	1054001003	known_strain	479436
GUT_GENOME046799	1054001003	known_strain	29466
GUT_GENOME171581	1054001001	known_strain	29466
GUT_GENOME167137	1054001003	known_strain	29466
GUT_GENOME225888	1054001003	known_strain	29466
GUT_GENOME231717	1054001003	known_strain	479436
GUT_GENOME166586	1054001003	known_strain	29466
GUT_GENOME034088	1054001002	known_strain	29466
GUT_GENOME098574	1054001003	known_strain	29466
GUT_GENOME004681	1054001003	known_strain	29466
GUT_GENOME224853	1054001003	known_strain	479436
GUT_GENOME045755	1054001003	known_strain	29466
GUT_GENOME212097	1054001003	known_strain	479436
GUT_GENOME183501	1054001003	known_strain	479436
GCF_002082765.1_ASM208276v1_genomic	1532001002	known_strain	1128111
GUT_GENOME212423	1532001002	known_strain	1128111
GUT_GENOME106761	1532001002	known_strain	1128111
GUT_GENOME183886	1532001002	known_strain	1128111
GUT_GENOME232212	1532001002	known_strain	1128111
GUT_GENOME044784	1532001002	known_strain	1128111
GUT_GENOME168065	1532001002	known_strain	1128111
GUT_GENOME002551	1532001002	known_strain	1128111
GUT_GENOME171485	1532001002	known_strain	1128111
GUT_GENOME207410	1532001002	known_strain	1128111
GUT_GENOME096863	1532001002	known_strain	1128111
GUT_GENOME106594	1532001001	known_strain	1128111
GUT_GENOME231256	1532001001	known_strain	1128111
GUT_GENOME211864	1532001002	known_strain	1128111
GUT_GENOME156999	1532001002	known_strain	1128111
GUT_GENOME231479	1532001002	known_strain	1128111
GUT_GENOME240015	1532001002	known_strain	1128111
GUT_GENOME120432	1353001001	known_strain	29466
GUT_GENOME258814	1353001001	known_strain	29466
GUT_GENOME034128	1353001001	known_strain	29466
GUT_GENOME079177	1353001001	known_strain	29466
GUT_GENOME005915	1353001001	known_strain	29466
GUT_GENOME102488	1353001001	known_strain	29466
GUT_GENOME073660	1353001001	known_strain	29466
GUT_GENOME061716	1353001001	known_strain	29466
GUT_GENOME215575	1353001001	known_strain	29466
GUT_GENOME242342	1353001001	known_strain	29466
GUT_GENOME207521	1353001001	known_strain	29466
GUT_GENOME182406	1353001001	known_strain	29466
GUT_GENOME027827	1353001001	known_strain	29466
GUT_GENOME240689	1353001001	known_strain	29466
GUT_GENOME001890	1353001001	known_strain	29466
GUT_GENOME077817	1353001002	known_strain	479436
GCF_003992175.1_ASM399217v1_genomic	2750001001	known_strain	1384081
GCF_000221605.1_ASM22160v1_genomic	2750001001	known_strain	1384081
GUT_GENOME095678	2750001001	known_strain	1384081
GUT_GENOME060795	2750001001	known_strain	1384081
GCF_003992185.1_ASM399218v1_genomic	2750001001	known_strain	1384081
GUT_GENOME076199	2750001001	known_strain	1384081
GCF_003992265.1_ASM399226v1_genomic	2750001001	known_strain	1384081
GUT_GENOME004853	2750001001	known_strain	1384081
GUT_GENOME177479	2750001001	known_strain	1384081
GCF_001553345.1_ASM155334v1_genomic	2750001001	known_strain	1384081
GCF_003992195.1_ASM399219v1_genomic	2750001001	known_strain	1384081
GCF_003992235.1_ASM399223v1_genomic	2750001001	known_strain	1384081
GUT_GENOME077070	4984001001	known_strain	159268
GUT_GENOME059693	4984001001	known_strain	159268
GUT_GENOME003626	4984001001	known_strain	159268
GUT_GENOME212044	1877001001	known_strain	1298595
GUT_GENOME212061	1877001001	known_strain	1298595
GUT_GENOME212051	1877001001	known_strain	1298595
GUT_GENOME212068	1877001001	known_strain	1298595
GUT_GENOME178983	1877001001	known_strain	1298595
GUT_GENOME212057	1877001001	known_strain	1298595
GCF_002959775.1_ASM295977v1_genomic	1877001001	known_strain	1298595
GUT_GENOME231344	1877001001	known_strain	1298595
GUT_GENOME130597	1877001001	known_strain	1298595
GUT_GENOME198889	1877001001	known_strain	1298595
GUT_GENOME212310	1877001001	known_strain	1298595
GUT_GENOME212317	1877001001	known_strain	1298595
GUT_GENOME246241	1877001001	known_strain	1298595
GUT_GENOME171455	1877001001	known_strain	1298595
GUT_GENOME027264	1877001001	known_strain	1298595
GCF_900186885.1_48903_D01_genomic	0268001001	known_strain	479436
GCF_016127175.1_ASM1612717v1_genomic	0268001001	known_strain	479436
GCF_000024945.1_ASM2494v1_genomic	0268001001	known_strain	479436
GUT_GENOME156350	0268001002	known_strain	479436
GUT_GENOME076863	0268001001	known_strain	479436
GUT_GENOME003430	0268001001	known_strain	479436
GUT_GENOME059516	0268001001	known_strain	479436
GUT_GENOME080153	0268001001	known_strain	479436
GUT_GENOME242522	0268001001	known_strain	479436
GUT_GENOME006961	0268001001	known_strain	479436
GUT_GENOME062643	0268001001	known_strain	479436
GUT_GENOME098344	0268001002	known_strain	479436
GUT_GENOME155645	0268001002	known_strain	479436
GUT_GENOME058808	0268001001	known_strain	479436
GUT_GENOME076063	0268001001	known_strain	479436
GUT_GENOME002624	0268001001	known_strain	479436
GUT_GENOME248316	0268001002	known_strain	479436
GUT_GENOME156224	0268001002	known_strain	479436
GUT_GENOME156752	0268001002	known_strain	479436
GUT_GENOME006411	2744001001	known_strain	1502943
GUT_GENOME006083	2744001001	known_strain	1502943
GUT_GENOME242383	2744001001	known_strain	1502943
GUT_GENOME183866	2744001001	known_strain	1502943
GUT_GENOME173072	2744001001	known_strain	1502943
GUT_GENOME151569	2744001001	known_strain	1502943
GUT_GENOME076004	2744001001	known_strain	1502943
GUT_GENOME171583	2744001001	known_strain	1502943
GCF_008830375.1_ASM883037v1_genomic	2744001001	known_strain	1502943
GUT_GENOME061859	2744001001	known_strain	1502943
GUT_GENOME136951	2744001001	known_strain	1502943
GUT_GENOME061870	2744001001	known_strain	1502943
GUT_GENOME136934	2744001001	known_strain	1502943
GUT_GENOME058693	2744001001	known_strain	1502943
GUT_GENOME058743	2744001001	known_strain	1502943
GCF_002959935.1_ASM295993v1_genomic	2105001001	known_strain	1110546
GUT_GENOME171704	2105001001	known_strain	1110546
GUT_GENOME171697	2105001001	known_strain	1110546
GCF_005403265.1_ASM540326v1_genomic	2105001001	known_strain	1110546
GCF_001078375.1_ASM107837v1_genomic	2105001001	known_strain	1110546
GUT_GENOME171392	2105001001	known_strain	1110546
GUT_GENOME171388	2105001001	known_strain	1110546
GUT_GENOME135373	2625001001	known_strain	1262980
GUT_GENOME119260	2625001001	known_strain	1262980
GUT_GENOME195153	2625001001	known_strain	1262980
GUT_GENOME130667	2625001001	known_strain	1262980
GUT_GENOME052068	2625001001	known_strain	1262980
GUT_GENOME027418	2625001001	known_strain	1262980
GUT_GENOME072610	2625001001	known_strain	1262980
GUT_GENOME096927	2625001001	known_strain	1262980
GUT_GENOME027490	2625001001	known_strain	1262980
GUT_GENOME175443	2625001001	known_strain	1262980
GUT_GENOME238574	2625001001	known_strain	1262980
GUT_GENOME130741	2625001001	known_strain	1262980
GUT_GENOME027424	2625001001	known_strain	1262980
GUT_GENOME170154	2625001001	known_strain	1262980
GUT_GENOME052051	2625001001	known_strain	1262980
GCF_003992115.1_ASM399211v1_genomic	2625001002	known_strain	103892
GUT_GENOME155809	4920001001	known_strain	159268
GUT_GENOME154210	4920001001	known_strain	159268
GUT_GENOME156335	4920001001	known_strain	159268
GUT_GENOME194894	4920001001	known_strain	159268
GCF_900637515.1_51184_A01_genomic	1812001001	known_strain	39778
GCF_000160015.1_ASM16001v1_genomic	1812001001	known_strain	39778
GUT_GENOME176899	1812001001	known_strain	39778
GUT_GENOME212254	1812001001	known_strain	39778
GUT_GENOME212281	1812001001	known_strain	39778
GUT_GENOME212278	1812001001	known_strain	39778
GUT_GENOME212268	1812001001	known_strain	39778
GUT_GENOME248256	1812001001	known_strain	39778
GUT_GENOME178513	1812001001	known_strain	39778
GUT_GENOME150392	1812001001	known_strain	39778
GUT_GENOME186001	1812001001	known_strain	39778
GUT_GENOME155975	1812001001	known_strain	39778
GUT_GENOME095850	1812001001	known_strain	39778
GUT_GENOME177369	1812001001	known_strain	39778
GUT_GENOME171314	1812001001	known_strain	39778
GCF_015547025.1_ASM1554702v1_genomic	1352001004	known_strain	39778
GUT_GENOME207628	1352001004	known_strain	39778
GUT_GENOME077493	1352001004	known_strain	39778
