intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
18000,1.7537603544934264e-05,0.057692307692307696,1.7537603544934264e-05,1.3621761520793997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4144001001,7269f494626831b74a104905f8edc5da,0.057692307692307696,18000,370,2117000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8067602923322466,0.9456015911853043,0.8761809417587754,0.9456015911853043,False,18,171127,1321415
18000,1.7537603544934264e-05,0.010244735344336939,1.7537603544934264e-05,1.3621761520793997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4990001001,2b12b4097dca704ac7a6ffb646b949aa,0.010244735344336939,18000,371,2099000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8067602923322466,0.9140926368672196,0.860426464599733,0.9140926368672196,False,18,171145,1321415
67000,6.527885763947754e-05,0.0029771749917300696,1.7537603544934264e-05,2.5729993983721995e-05,1.8888888888888888,2.0,0.8089010988089465,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1499001001,a11c7674b25c176fccda6272edc5d7fc,0.011081706913661926,18000,372,2081000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8278215285367003,0.9155012763568419,0.871661402446771,0.9155012763568419,False,34,171179,1321415
18000,1.7537603544934264e-05,0.004563894523326572,1.7537603544934264e-05,1.3621761520793997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2219001001,e36fdc95a82e41b79c57ee8aca5a61e2,0.004563894523326572,18000,373,2063000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8067602923322466,0.8997142925481298,0.8532372924401882,0.8997142925481298,False,18,171197,1321415
30000,2.9229339241557105e-05,0.0033507073715562173,1.7537603544934264e-05,1.3621761520793997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.005584512285927029,18000,374,2045000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.814881559834441,0.9032817591948153,0.8590816595146282,0.9032817591948153,False,18,171215,1321415
18000,1.7537603544934264e-05,0.008571428571428572,1.7537603544934264e-05,1.3621761520793997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001002,66682453494e894a732bc2f318596512,0.008571428571428572,18000,375,2027000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8067602923322466,0.9109019495600026,0.8588311209461246,0.9109019495600026,False,18,171233,1321415
22000,2.143484877714188e-05,0.0031667839549612948,1.7537603544934264e-05,1.3621761520793997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001001,68795906611a9097e454fac191346bd3,0.0038705137227304713,18000,376,2009000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.8968118647877628,0.8533763929634371,0.8968118647877628,False,18,171251,1321415
38000,3.702382970597233e-05,0.008854166666666666,1.6563292236882358e-05,2.9513816628386993e-05,2.2941176470588234,2.0,1.4858036400370693,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1231001002,55722c6e88c70480743278f42512fcf1,0.019791666666666666,17000,377,1992000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.818667363192135,0.9259716567691959,0.8723195099806654,0.9259716567691959,False,39,171290,1321415
20000,1.948622616103807e-05,0.004688361831218974,1.6563292236882358e-05,2.7243523041587994e-05,2.1176470588235294,1.0,1.4504503536397593,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1440001001,2fbcb487234d841141bf9196a753d10b,0.005515719801434087,17000,378,1975000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8084286951173199,0.903062254010817,0.8557454745640685,0.903062254010817,False,36,171326,1321415
65000,6.333023502337373e-05,0.001876172607879925,1.6563292236882358e-05,1.2864996991860997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.007173601147776184,17000,379,1958000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8273297644491941,0.9077277907394984,0.8675287775943463,0.9077277907394984,False,17,171343,1321415
17000,1.6563292236882358e-05,0.031835205992509365,1.6563292236882358e-05,1.7405584165458997e-05,1.3529411764705883,1.0,0.9665692191267636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3701001001,1256600cd1d397b723ded59ce9d4ada6,0.031835205992509365,17000,380,1941000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8058566196344896,0.9346419038147148,0.8702492617246023,0.9346419038147148,False,23,171366,1321415
18000,1.7537603544934264e-05,0.008858780614903595,1.6563292236882358e-05,1.3621761520793997e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,829001002,5a88a8accd05b26c4395760361f003df,0.009379885356956748,17000,381,1924000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8067602923322466,0.912513224755944,0.8596367585440953,0.912513224755944,False,18,171384,1321415
22000,2.143484877714188e-05,0.003965477023559599,1.6563292236882358e-05,1.2864996991860997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1875001002,769a1b5d86219fb5dadcb4a8f9713f8d,0.0051317937951947746,17000,382,1907000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.901785644687415,0.8558632829132633,0.901785644687415,False,17,171401,1321415
22000,2.143484877714188e-05,0.0065942591155934835,1.6563292236882358e-05,1.2864996991860997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3986001001,bc37f307aa8e35a18da8ded2e0f8bf74,0.008533747090768037,17000,383,1890000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.9108232605981472,0.8603820908686294,0.9108232605981472,False,17,171418,1321415
36000,3.507520708986853e-05,0.044386422976501305,1.6563292236882358e-05,2.5729993983721995e-05,2.0,2.0,1.2366938848016846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1712001001,ce09a3aa74a81788937aefa34813e469,0.09399477806788512,17000,384,1873000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8177999197568216,0.9546952877652018,0.8862476037610117,0.9546952877652018,False,34,171452,1321415
28000,2.7280716625453297e-05,0.0031769762661184825,1.6563292236882358e-05,1.4378526049726998e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2150001001,adf011bf3c1393260e640c0a01cbd407,0.005232666791253972,17000,385,1856000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8137799322277635,0.9021299057856913,0.8579549190067274,0.9021299057856913,False,19,171471,1321415
23000,2.240916008519378e-05,0.006955810147299509,1.6563292236882358e-05,1.4378526049726998e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1489001002,f7c048fb1d45e0be4bcf18736e536322,0.009410801963993453,17000,386,1839000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.810647175970065,0.9125721040439443,0.8616096400070046,0.9125721040439443,False,19,171490,1321415
19000,1.8511914852986166e-05,0.008844953173777315,1.6563292236882358e-05,1.2864996991860997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1397001002,f83739311e80cc44112f5c2b6f37791f,0.009885535900104058,17000,387,1822000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8076160259934373,0.913453152103122,0.8605345890482796,0.913453152103122,False,17,171507,1321415
22000,2.143484877714188e-05,0.010171646535282899,1.5588980928830456e-05,1.9675877752257997e-05,1.625,1.0,1.5761900266148114,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001001,2412affa69edd9239bf5809fb3d860c6,0.013986013986013986,16000,388,1806000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.919689139544086,0.8648150303415988,0.919689139544086,False,26,171533,1321415
22000,2.143484877714188e-05,0.01228878648233487,1.5588980928830456e-05,1.4378526049726998e-05,1.1875,1.0,0.3903123748998999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,254001002,36dc7a59e747ad50025c5a6c3fbc92f0,0.016897081413210446,16000,389,1790000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.9231052261703748,0.8665230736547431,0.9231052261703748,False,19,171552,1321415
16000,1.5588980928830456e-05,0.012393493415956624,1.5588980928830456e-05,1.2108232462927998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1347001001,c648eec43f04f0b2af989637a6b3d638,0.012393493415956624,16000,390,1774000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8048992524375866,0.9175117653599438,0.8612055088987652,0.9175117653599438,False,16,171568,1321415
126000,0.00012276322481453983,0.003380519754912318,1.5588980928830456e-05,1.2864996991860997e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,449001001,e6753a5f4fe6add0d35eb27c73397951,0.0266215930699345,16000,391,1758000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8381370988811851,0.9313699810448647,0.8847535399630249,0.9313699810448647,False,17,171585,1321415
63000,6.138161240726992e-05,0.01195814648729447,1.5588980928830456e-05,1.2864996991860997e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001003,46f0581855f60c303145003d482bc3ad,0.04708520179372197,16000,392,1742000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.826822936237205,0.9418421582293007,0.8843325472332528,0.9418421582293007,False,17,171602,1321415
59000,5.748436717506231e-05,0.0024641922069921452,1.5588980928830456e-05,1.3621761520793997e-05,1.125,1.0,0.4841229182759271,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1127001001,1fdac6381861c8d20b55a4d8adbcf65d,0.009086708763283536,16000,393,1726000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.825760142667469,0.9119452320334497,0.8688526873504594,0.9119452320334497,False,18,171620,1321415
17000,1.6563292236882358e-05,0.013793103448275862,1.5588980928830456e-05,1.3621761520793997e-05,1.125,1.0,0.4841229182759271,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2551001001,9a8e062b93e4089000c79660373f6be7,0.014655172413793103,16000,394,1710000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8058566196344896,0.9205323128915424,0.863194466263016,0.9205323128915424,False,18,171638,1321415
17000,1.6563292236882358e-05,0.015640273704789834,1.5588980928830456e-05,1.2108232462927998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1102001001,ef5e56e89e1fd2fa42367ef4d2446798,0.016617790811339198,16000,395,1694000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8058566196344896,0.9228036001015849,0.8643301098680373,0.9228036001015849,False,16,171654,1321415
72000,7.015041417973705e-05,0.00167259042441982,1.5588980928830456e-05,0.00010291997593488798,8.5,1.0,15.5,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,413001001,ca2c89a84c7fc0265627fd228b411918,0.0075266569098891905,16000,396,1678000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8289906123426742,0.9085832944428917,0.868786953392783,0.9085832944428917,False,136,171790,1321415
69000,6.722748025558134e-05,0.012167300380228136,1.5588980928830456e-05,1.2864996991860997e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,838001001,6db4f05f0d68b7b9f25edb82d6f083b6,0.05247148288973384,16000,397,1662000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8282991063885942,0.9438445177672514,0.8860718120779227,0.9438445177672514,False,17,171807,1321415
88000,8.573939510856751e-05,0.008221993833504625,1.5588980928830456e-05,1.2108232462927998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2764001001,9026f1a762f9f639b3e0a0bc028f1409,0.045220966084275435,16000,398,1646000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8322588835346231,0.9410964050550471,0.8866776442948351,0.9410964050550471,False,16,171823,1321415
16000,1.5588980928830456e-05,0.015137180700094607,1.5588980928830456e-05,1.2864996991860997e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2258001002,8b2500aa635c4981e89bd542dc053855,0.015137180700094607,16000,399,1630000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8048992524375866,0.9211165972292733,0.8630079248334299,0.9211165972292733,False,17,171840,1321415
56000,5.4561433250906595e-05,0.008359456635318705,1.5588980928830456e-05,1.4378526049726998e-05,1.1875,1.0,0.7261843774138906,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4001004,fc0e955a60ac5208969caaa01e4873c1,0.029258098223615466,16000,400,1614000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.82491561570497,0.9330961424366788,0.8790058790708244,0.9330961424366788,False,19,171859,1321415
97000,9.450819688103464e-05,0.004122011541632316,1.4614669620778552e-05,2.4216464925855996e-05,2.1333333333333333,2.0,1.2578641509408803,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4650001001,769614f394250e9b5fad875abfc7e01d,0.02665567463588898,15000,401,1599000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.83384943113297,0.9313933460111852,0.8826213885720776,0.9313933460111852,False,32,171891,1321415
15000,1.4614669620778552e-05,0.0066607460035523975,1.4614669620778552e-05,1.1351467933994997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.0066607460035523975,15000,402,1584000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8038813278725647,0.9064085174368851,0.855144922654725,0.9064085174368851,False,15,171906,1321415
17000,1.6563292236882358e-05,0.011636927851047323,1.4614669620778552e-05,1.5135290578659997e-05,1.3333333333333333,1.0,0.5962847939999438,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1534001003,5b0e45f30ad947a1ea8167e843424e54,0.013188518231186967,15000,403,1569000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8058566196344896,0.9186310024217266,0.8622438110281081,0.9186310024217266,False,20,171926,1321415
20000,1.948622616103807e-05,0.0040727667662231876,1.4614669620778552e-05,1.5135290578659997e-05,1.3333333333333333,1.0,0.47140452079103173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3174001001,1a52f0489ca59ac826b5a067bca2a258,0.005430355688297583,15000,404,1554000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8084286951173199,0.902786109255837,0.8556074021865785,0.902786109255837,False,20,171946,1321415
15000,1.4614669620778552e-05,0.02092050209205021,1.4614669620778552e-05,1.1351467933994997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3103001003,583988e21455d42883febbad5a38877c,0.02092050209205021,15000,405,1539000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8038813278725647,0.9269793107674964,0.8654303193200306,0.9269793107674964,False,15,171961,1321415
20000,1.948622616103807e-05,0.023076923076923078,1.4614669620778552e-05,3.102734568625299e-05,2.7333333333333334,2.0,1.4817407180595246,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,597001003,4ecf2cac21d483624d32966a97befc97,0.03076923076923077,15000,406,1524000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8084286951173199,0.9340179620747326,0.8712233285960262,0.9340179620747326,False,41,172002,1321415
