intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
46000,4.452682983491194e-05,0.008246527777777778,1.8391516670941888e-05,1.436396006819101e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1397001001,55e8c391f2991f1d7d51733d99889ea5,0.019965277777777776,19000,352,1949000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8216348624507128,0.926130241722249,0.8738825520864809,0.926130241722249,False,19,152322,1322755
30000,2.9039236848855613e-05,0.007582139848357203,1.7423542109313368e-05,1.3607962169865168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1908001002,d87278091eb3bc8082d33f44bbfa5f0d,0.012636899747262006,18000,353,1931000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8147773085903668,0.917861736446109,0.8663195225182379,0.917861736446109,False,18,152340,1322755
27000,2.613531316397005e-05,0.009533898305084746,1.7423542109313368e-05,1.8899947458146068e-05,1.3888888888888888,1.0,0.950957931590205,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,451001003,fc0e6f8185c9e342a2f58c3609534ca9,0.014300847457627119,18000,354,1913000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8130958037908997,0.9200906619016787,0.8665932328462892,0.9200906619016787,False,25,152365,1322755
24000,2.323138947908449e-05,0.021101992966002344,1.7423542109313368e-05,1.5875955864842695e-05,1.1666666666666667,1.0,0.3726779962499649,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001001,1da6dcdb7427a9063b806b7db53a3159,0.02813599062133646,18000,355,1895000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.932380917910834,0.8718005335039972,0.932380917910834,False,21,152386,1322755
55000,5.323860088956862e-05,0.003961267605633803,1.7423542109313368e-05,1.9655945356471907e-05,1.4444444444444444,1.0,0.7617394000445604,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,134001002,13f5a49b69c9b2beb2cd71e1d7c432e4,0.01210387323943662,18000,356,1877000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.824518723508495,0.9170864604151658,0.8708025919618304,0.9170864604151658,False,26,152412,1322755
32000,3.0975185972112656e-05,0.0034802784222737818,1.7423542109313368e-05,1.3607962169865168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1707001001,e0165bb80674f71cf6b70c472eea8a30,0.006187161639597835,18000,357,1859000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8158090303242594,0.9050986372843752,0.8604538338043173,0.9050986372843752,False,18,152430,1322755
239000,0.00023134592022921638,0.0038030847242763576,1.7423542109313368e-05,1.436396006819101e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,449001001,e6753a5f4fe6add0d35eb27c73397951,0.05049651383900275,18000,358,1841000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8486156107149124,0.9431347631415882,0.8958751869282503,0.9431347631415882,False,19,152449,1322755
20000,1.9359491232570408e-05,0.00774526678141136,1.7423542109313368e-05,1.3607962169865168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4412001001,221530173a3a2fb35560a1f2e732ab21,0.008605851979345954,18000,359,1823000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.808325269415518,0.9109735389319416,0.8596494041737297,0.9109735389319416,False,18,152467,1322755
66000,6.388632106748235e-05,0.0018816642274722976,1.7423542109313368e-05,1.5875955864842695e-05,1.1666666666666667,1.0,0.3726779962499649,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,413001001,ca2c89a84c7fc0265627fd228b411918,0.006899435500731758,18000,360,1805000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8274715972959796,0.9070344771480632,0.8672530372220214,0.9070344771480632,False,21,152488,1322755
18000,1.7423542109313368e-05,0.008272058823529412,1.7423542109313368e-05,1.3607962169865168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2581001002,2ff31f84452c6b8dddb9346bd5c967b9,0.008272058823529412,18000,361,1787000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8066570800762687,0.9102672009992919,0.8584621405377804,0.9102672009992919,False,18,152506,1322755
18000,1.7423542109313368e-05,0.012517385257301807,1.7423542109313368e-05,1.3607962169865168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.012517385257301807,18000,362,1769000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8066570800762687,0.9176907315760611,0.8621739058261648,0.9176907315760611,False,18,152524,1322755
19000,1.8391516670941888e-05,0.006187693365417669,1.7423542109313368e-05,1.3607962169865168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3216001001,353c439b4dd1fec43e33367451b06ae1,0.006531454107940873,18000,363,1751000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8075127042598332,0.9060602055327495,0.8567864548962913,0.9060602055327495,False,18,152542,1322755
20000,1.9359491232570408e-05,0.005712472231037766,1.7423542109313368e-05,1.3607962169865168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3987001001,69a88b24cf18886732329447c995821e,0.006347191367819739,18000,364,1733000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.808325269415518,0.9055519384197044,0.8569386039176112,0.9055519384197044,False,18,152560,1322755
19000,1.8391516670941888e-05,0.024745269286754003,1.6455567547684848e-05,1.2851964271539325e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1298001001,fbd0bca2a48982788b66fabff5f07b88,0.027656477438136828,17000,365,1716000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8075127042598332,0.9320667110379159,0.8697897076488745,0.9320667110379159,False,17,152577,1322755
478000,0.00046269184045843277,0.004095398699108649,1.6455567547684848e-05,4.913986339117977e-05,3.823529411764706,3.0,2.525989476892222,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.115152975186702,17000,366,1699000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8602279821442101,0.9585033402046013,0.9093656611744056,0.9585033402046013,False,65,152642,1322755
63000,6.0982397382596786e-05,0.002768278781957336,1.6455567547684848e-05,2.570392854307865e-05,2.0,2.0,1.137592917989042,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.010258915486077186,17000,367,1682000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8267171572823477,0.9141174285132979,0.8704172928978229,0.9141174285132979,False,34,152676,1322755
17000,1.6455567547684848e-05,0.010834926704907584,1.6455567547684848e-05,1.2851964271539325e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001004,bc3d598419eb27841e9a6c6e81af35ab,0.010834926704907584,17000,368,1665000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8057535229891816,0.915097093654627,0.8604253083219042,0.915097093654627,False,17,152693,1322755
20000,1.9359491232570408e-05,0.004281037522034752,1.6455567547684848e-05,2.4947930644752807e-05,1.9411764705882353,2.0,0.8724939396583132,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3859001001,ead1b472a37fbeaa21d5f686e99cbd6b,0.005036514731805591,17000,369,1648000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.808325269415518,0.9014543268486541,0.854889798132086,0.9014543268486541,False,33,152726,1322755
17000,1.6455567547684848e-05,0.0049047893825735715,1.6455567547684848e-05,1.2851964271539325e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4097001002,f14c06495cb18c2cbd14a3a13459e3f8,0.0049047893825735715,17000,370,1631000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8057535229891816,0.9009860074699045,0.8533697652295431,0.9009860074699045,False,17,152743,1322755
45000,4.355885527328342e-05,0.007794589637780834,1.6455567547684848e-05,1.436396006819101e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1123001003,d95cfba53b9fc507a84c08e2de40c770,0.02063273727647868,17000,371,1614000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8212808478371407,0.9267275948736328,0.8740042213553867,0.9267275948736328,False,19,152762,1322755
17000,1.6455567547684848e-05,0.014744145706851692,1.6455567547684848e-05,1.3607962169865168e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3243001003,b28ced07381dcb129d4a6bcaa24afd8c,0.014744145706851692,17000,372,1597000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8057535229891816,0.9206415696628215,0.8631975463260015,0.9206415696628215,False,18,152780,1322755
843000,0.0008160025554528427,0.006243114212265883,1.6455567547684848e-05,4.687186969620225e-05,3.6470588235294117,4.0,2.4719883987589055,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1901001001,31e27066f3e83ddec3e0c7f7b3e242c4,0.30958501652589054,17000,373,1580000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8698511295137128,0.977271633011251,0.9235613812624819,0.977271633011251,False,62,152842,1322755
21000,2.0327465794198927e-05,0.004276931301790965,1.5487592986056328e-05,1.2095966373213482e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,162001001,ec187020b50e182f9c69bc4061099000,0.0056134723336006415,16000,374,1564000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8090989398732058,0.9033733739566444,0.856236156914925,0.9033733739566444,False,16,152858,1322755
20000,1.9359491232570408e-05,0.01680672268907563,1.5487592986056328e-05,2.267993694977528e-05,1.875,1.0,1.1110243021644486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3571001001,31335687b75906666bba3df01f2d5827,0.02100840336134454,16000,375,1548000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.808325269415518,0.9270555239277647,0.8676903966716414,0.9270555239277647,False,30,152888,1322755
35000,3.3879109656998216e-05,0.03137254901960784,1.5487592986056328e-05,1.3607962169865168e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,101001003,cee298651d81e848108f552bd744fb03,0.06862745098039216,16000,376,1532000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8172437494144098,0.9488252481540307,0.8830344987842202,0.9488252481540307,False,18,152906,1322755
16000,1.5487592986056328e-05,0.015779092702169626,1.5487592986056328e-05,1.2095966373213482e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1092001002,8c537a934f2d77f754553f6617a3b13d,0.015779092702169626,16000,377,1516000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8047962782723128,0.9218670131670039,0.8633316457196584,0.9218670131670039,False,16,152922,1322755
50000,4.839872808142602e-05,0.0037514654161781946,1.5487592986056328e-05,1.8899947458146068e-05,1.5625,1.0,0.7880950133074057,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.011723329425556858,16000,378,1500000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.822979279535976,0.9165122082624779,0.869745743899227,0.9165122082624779,False,25,152947,1322755
21000,2.0327465794198927e-05,0.01582591493570722,1.5487592986056328e-05,1.2095966373213482e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001003,7c1a52acbad14c9a171ee1277c9957cc,0.020771513353115726,16000,379,1484000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8090989398732058,0.9268494129563296,0.8679741764147677,0.9268494129563296,False,16,152963,1322755
17000,1.6455567547684848e-05,0.06751054852320675,1.5487592986056328e-05,1.3607962169865168e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2549001002,bb459aade6db48562abb4086f2f8751f,0.07172995780590717,16000,380,1468000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8057535229891816,0.9496482152637209,0.8777008691264512,0.9496482152637209,False,18,152981,1322755
16000,1.5487592986056328e-05,0.005813953488372093,1.5487592986056328e-05,1.2095966373213482e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,318001001,f41a1687c83506f9229bfe85ec7d0127,0.005813953488372093,16000,381,1452000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8047962782723128,0.903995167535116,0.8543957229037145,0.903995167535116,False,16,152997,1322755
24000,2.323138947908449e-05,0.015355086372360844,1.5487592986056328e-05,1.2095966373213482e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1693001004,9776a2be615b48702d3713051c4324ff,0.023032629558541268,16000,382,1436000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9287291750815274,0.8699746620893439,0.9287291750815274,False,16,153013,1322755
15000,1.4519618424427806e-05,0.029644268774703556,1.4519618424427806e-05,1.133996847488764e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3598001003,4b19a4dffaa3e04f1e85bf918a316eb3,0.029644268774703556,15000,383,1421000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8037784839346852,0.9333360780263753,0.8685572809805302,0.9333360780263753,False,15,153028,1322755
15000,1.4519618424427806e-05,0.006507592190889371,1.4519618424427806e-05,1.133996847488764e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001001,a46f30328e5b6b4dd7d7f0797a0a3dc7,0.006507592190889371,15000,384,1406000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8037784839346852,0.9059951833893733,0.8548868336620292,0.9059951833893733,False,15,153043,1322755
18000,1.7423542109313368e-05,0.005186721991701245,1.4519618424427806e-05,1.2851964271539325e-05,1.1333333333333333,1.0,0.339934634239519,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3699001001,a3af74bfccb09a436278e66f5d9ead9d,0.006224066390041493,15000,385,1391000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8066570800762687,0.9052041852458574,0.8559306326610631,0.9052041852458574,False,17,153060,1322755
24000,2.323138947908449e-05,0.008865248226950355,1.4519618424427806e-05,1.436396006819101e-05,1.2666666666666666,1.0,0.573488351136175,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1106001001,8b33e4f40f2fb468b400a248bcd830be,0.014184397163120567,15000,386,1376000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9199431664298017,0.8655816577634811,0.9199431664298017,False,19,153079,1322755
15000,1.4519618424427806e-05,0.022058823529411766,1.4519618424427806e-05,1.133996847488764e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3287001001,dc65ac695f12e7cf94b35963b5d956cc,0.022058823529411766,15000,387,1361000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8037784839346852,0.9279428343937828,0.8658606591642339,0.9279428343937828,False,15,153094,1322755
65000,6.291834650585383e-05,0.010197144799456152,1.4519618424427806e-05,1.2095966373213482e-05,1.0666666666666667,1.0,0.24944382578492946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,23001001,53d750214677960f2fe874d0ce2fc3ce,0.04418762746430999,15000,388,1346000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8272239206536603,0.9406699451060915,0.8839469328798759,0.9406699451060915,False,16,153110,1322755
344000,0.000332983249200211,0.00409724119093144,1.4519618424427806e-05,1.2095966373213482e-05,1.0666666666666667,1.0,0.24944382578492946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,424001001,1340b159e3e59e18da63367858930933,0.09396339797869435,15000,389,1331000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8546970473914492,0.9546890372454409,0.904693042318445,0.9546890372454409,False,16,153126,1322755
