intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
18000,1.7601536418556712e-05,0.007992895204262877,1.7601536418556712e-05,1.3596018481521123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.007992895204262877,18000,321,1847000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8068178566556503,0.909654665614701,0.8582362611351757,0.909654665614701,False,18,181017,1323917
18000,1.7601536418556712e-05,0.06143344709897611,1.7601536418556712e-05,1.3596018481521123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,296001001,d8958733065136fd9388e76ea5796fa0,0.06143344709897611,18000,322,1829000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8068178566556503,0.9467672638854473,0.8767925602705489,0.9467672638854473,False,18,181035,1323917
18000,1.7601536418556712e-05,0.006114130434782609,1.7601536418556712e-05,1.3596018481521123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3045001001,23e88633fc0e114dbb41c5447b5d0189,0.006114130434782609,18000,323,1811000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8068178566556503,0.904887935597429,0.8558528961265397,0.904887935597429,False,18,181053,1323917
29000,2.8358030896563592e-05,0.0041841004184100415,1.7601536418556712e-05,1.435135284160563e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,107001003,630bd11e36b8eba9bbb81867e929f3a8,0.006741050674105067,18000,324,1793000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8143981636314511,0.9066215361726592,0.8605098499020551,0.9066215361726592,False,19,181072,1323917
48000,4.693743044948457e-05,0.004220398593200469,1.7601536418556712e-05,2.114936208236619e-05,1.5555555555555556,1.0,1.0122703976827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.011254396248534583,18000,325,1775000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8224847033076206,0.9157788967580157,0.8691318000328181,0.9157788967580157,False,28,181100,1323917
116000,0.00011343212358625437,0.008181818181818182,1.7601536418556712e-05,1.3596018481521123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,423001001,64fdd797adb9de8db30e56c9e3c744b3,0.05272727272727273,18000,326,1757000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8368389455656913,0.9439345202567332,0.8903867329112123,0.9439345202567332,False,18,181118,1323917
18000,1.7601536418556712e-05,0.009009009009009009,1.7601536418556712e-05,1.3596018481521123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2182001001,ea4c5791f23e4baacc1fc71824e3edc2,0.009009009009009009,18000,327,1739000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8068178566556503,0.9117916860315043,0.8593047713435773,0.9117916860315043,False,18,181136,1323917
68000,6.64946931367698e-05,0.0026490066225165563,1.7601536418556712e-05,2.4926033882788724e-05,1.8333333333333333,2.0,0.8333333333333335,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1471001001,be043043fe4cd5e939eb0e21aa7ab762,0.010007358351729213,18000,328,1721000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8281211231539618,0.9136725502924764,0.870896836723219,0.9136725502924764,False,33,181169,1323917
20000,1.9557262687285236e-05,0.008099094807050978,1.662367328419245e-05,2.114936208236619e-05,1.6470588235294117,2.0,0.7624400821656306,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001002,eb046aad01ef1fc583e7fa51611c3db6,0.009528346831824679,17000,329,1704000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8084863784853498,0.912794245008894,0.8606403117471219,0.912794245008894,False,28,181197,1323917
18000,1.7601536418556712e-05,0.014049586776859505,1.662367328419245e-05,1.2840684121436615e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1680001002,3f72b61f22c577e98c9b5a0e5e45f881,0.01487603305785124,17000,330,1687000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8068178566556503,0.9208023402721992,0.8638100984639248,0.9208023402721992,False,17,181214,1323917
21000,2.05351258216495e-05,0.027868852459016394,1.662367328419245e-05,1.3596018481521123e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2717001003,2f3e38497f02297ecf0ab849e7143571,0.03442622950819672,17000,331,1670000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8092602031449815,0.936076964539747,0.8726685838423642,0.936076964539747,False,18,181232,1323917
17000,1.662367328419245e-05,0.027243589743589744,1.662367328419245e-05,1.435135284160563e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3277001002,d831f0d1a597e142320bed54129ef1cd,0.027243589743589744,17000,332,1653000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8059141194786323,0.9317918519974611,0.8688529857380467,0.9317918519974611,False,19,181251,1323917
20000,1.9557262687285236e-05,0.02045728038507822,1.662367328419245e-05,1.2840684121436615e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,132001002,1ba9071cd792a0094e1f9dbe65e19682,0.024067388688327317,17000,333,1636000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8084863784853498,0.9295297907984071,0.8690080846418784,0.9295297907984071,False,17,181268,1323917
17000,1.662367328419245e-05,0.012301013024602027,1.662367328419245e-05,1.5106687201690136e-05,1.1764705882352942,1.0,0.7058823529411764,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,285001001,361208864dd572270a6b0d29d09d6bd1,0.012301013024602027,17000,334,1619000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8059141194786323,0.9173770271076278,0.8616455732931301,0.9173770271076278,False,20,181288,1323917
16000,1.5645810149828188e-05,0.037122969837587005,1.5645810149828188e-05,1.2085349761352109e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,119001001,0b17ac1e0543cc15166301a7ded1298a,0.037122969837587005,16000,335,1603000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8049566839712343,0.9374622288887012,0.8712094564299677,0.9374622288887012,False,16,181304,1323917
17000,1.662367328419245e-05,0.003576218149307108,1.5645810149828188e-05,1.2085349761352109e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001001,d535e0fe3b2f01598422782fd0fa5cbf,0.003799731783638802,16000,336,1587000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8059141194786323,0.896487369718672,0.8512007445986522,0.896487369718672,False,16,181320,1323917
37000,3.6180935971477686e-05,0.012924071082390954,1.5645810149828188e-05,1.2840684121436615e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,763001001,5fefb09c6339f42447426386669c3541,0.02988691437802908,16000,337,1571000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8182977717467108,0.9334852759916652,0.875891523869188,0.9334852759916652,False,17,181337,1323917
20000,1.9557262687285236e-05,0.004780400358530027,1.5645810149828188e-05,1.2085349761352109e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2521001001,7ddba18f257b5483d6eb25839dec380a,0.005975500448162534,16000,338,1555000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8084863784853498,0.9044810988756882,0.856483738680519,0.9044810988756882,False,16,181353,1323917
16000,1.5645810149828188e-05,0.005477576172543649,1.5645810149828188e-05,1.2085349761352109e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1636001001,7bb5c3188aadf69c02a97b41deb884d8,0.005477576172543649,16000,339,1539000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8049566839712343,0.9029393845949062,0.8539480342830703,0.9029393845949062,False,16,181369,1323917
60000,5.867178806185571e-05,0.007226738934056007,1.5645810149828188e-05,1.2085349761352109e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,364001001,cc11fed42846f36bdf3481a85c373025,0.02710027100271003,16000,340,1523000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8260912573036521,0.9316954891171761,0.878893373210414,0.9316954891171761,False,16,181385,1323917
16000,1.5645810149828188e-05,0.05128205128205128,1.5645810149828188e-05,1.2085349761352109e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4144001001,7269f494626831b74a104905f8edc5da,0.05128205128205128,16000,341,1507000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8049566839712343,0.9434202712785419,0.874188477624888,0.9434202712785419,False,16,181401,1323917
20000,1.9557262687285236e-05,0.008948545861297539,1.5645810149828188e-05,4.229872416473238e-05,3.5,1.0,6.4323401651343035,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,332001001,3f2cc141baa13fa8ef3545bf33e72f70,0.011185682326621925,16000,342,1491000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8084863784853498,0.9156689338803234,0.8620776561828366,0.9156689338803234,False,56,181457,1323917
25000,2.4446578359106547e-05,0.007615421227986673,1.5645810149828188e-05,1.2085349761352109e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1793001001,acf281e0d439ddcbc3d77d2149f2451a,0.011899095668729176,16000,343,1475000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8120315505321214,0.9167796815665614,0.8644056160493414,0.9167796815665614,False,16,181473,1323917
56000,5.476033552439866e-05,0.0072562358276643995,1.5645810149828188e-05,0.00018505691822070418,15.3125,17.0,7.839951769622055,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1179001001,95ac582929f050abc68aa5471027da9c,0.025396825396825397,16000,344,1459000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8249744754551764,0.9305102583765231,0.8777423669158497,0.9305102583765231,False,245,181718,1323917
19000,1.8579399552920974e-05,0.021709633649932156,1.5645810149828188e-05,1.2840684121436615e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,132001008,cb86deeb40037dd923d7ff784a2afede,0.025780189959294438,16000,345,1443000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.9307836529636406,0.8692286521695874,0.9307836529636406,False,17,181735,1323917
18000,1.7601536418556712e-05,0.005268356931182087,1.5645810149828188e-05,1.3596018481521123e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,389001002,8928518ee213196415b02e4f206333a9,0.005926901547579849,16000,346,1427000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8068178566556503,0.904336282128118,0.8555770693918842,0.904336282128118,False,18,181753,1323917
52000,5.084888298694162e-05,0.004633920296570899,1.4667947015463927e-05,1.2840684121436615e-05,1.1333333333333333,1.0,0.4988876515698589,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,268001002,03b46e74964f7526fa5952bf4108f777,0.01606425702811245,15000,347,1412000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8237765776548548,0.9221908247766154,0.8729837012157351,0.9221908247766154,False,17,181770,1323917
19000,1.8579399552920974e-05,0.014018691588785047,1.4667947015463927e-05,1.2085349761352109e-05,1.0666666666666667,1.0,0.24944382578492946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,552001001,d35942fa2ab36d43b075c5ac1d6aaead,0.017757009345794394,15000,348,1397000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.9240041421757941,0.8658388967756642,0.9240041421757941,False,16,181786,1323917
68000,6.64946931367698e-05,0.0028089887640449437,1.4667947015463927e-05,1.3596018481521123e-05,1.2,1.0,0.5416025603090641,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2190001002,605db77195c190d66d676f51da30c479,0.012734082397003745,15000,349,1382000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8281211231539618,0.9179996234340624,0.8730603732940121,0.9179996234340624,False,18,181804,1323917
46000,4.4981704180756046e-05,0.008099352051835854,1.4667947015463927e-05,8.459744832946476e-05,7.466666666666667,1.0,9.185979655008072,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1132001001,5070df64ecc2bf28fa011510c9985c06,0.024838012958963283,15000,350,1367000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8217986242845182,0.9301044086790226,0.8759515164817704,0.9301044086790226,False,112,181916,1323917
15000,1.4667947015463927e-05,0.01327433628318584,1.4667947015463927e-05,1.1330015401267602e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2306001004,653edc0fc288984cfd2e282b45cf1953,0.01327433628318584,15000,351,1352000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8039386867748007,0.9187478371678645,0.8613432619713326,0.9187478371678645,False,15,181931,1323917
15000,1.4667947015463927e-05,0.058365758754863814,1.4667947015463927e-05,1.1330015401267602e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,132001005,262cbd6bd8ee21bcc09d9cfa1d40bc7f,0.058365758754863814,15000,352,1337000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8039386867748007,0.9458167965111521,0.8748777416429765,0.9458167965111521,False,15,181946,1323917
15000,1.4667947015463927e-05,0.02063273727647868,1.4667947015463927e-05,1.1330015401267602e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1092001001,fdb41ce2b16b955ef73a0638a3c4640d,0.02063273727647868,15000,353,1322000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8039386867748007,0.9267275948736328,0.8653331408242168,0.9267275948736328,False,15,181961,1323917
101000,9.876417657079045e-05,0.0016554464187175809,1.4667947015463927e-05,3.701138364414083e-05,3.2666666666666666,2.0,2.407396011369038,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.011146672552698378,15000,354,1307000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8345699328129718,0.9156062114642014,0.8750880721385865,0.9156062114642014,False,49,182010,1323917
39000,3.813666224020621e-05,0.0016115169746454662,1.4667947015463927e-05,1.2085349761352109e-05,1.0666666666666667,1.0,0.24944382578492943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,286001001,3d99a14d70136539c7e954ef47db05b0,0.004189944134078212,15000,355,1292000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8191428794092964,0.8982074067719743,0.8586751430906354,0.8982074067719743,False,16,182026,1323917
22000,2.151298895601376e-05,0.01978891820580475,1.4667947015463927e-05,1.2840684121436615e-05,1.1333333333333333,1.0,0.3399346342395189,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,552001002,772dc5c196c239ba80e403a02f9aeb57,0.029023746701846966,15000,356,1277000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.809998712408173,0.9329490166492441,0.8714738645287086,0.9329490166492441,False,17,182043,1323917
18000,1.7601536418556712e-05,0.0099601593625498,1.4667947015463927e-05,2.0394027722281683e-05,1.8,2.0,0.7483314773547883,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,945001002,febb8dc1c1c50618c9e98cb8473e5dbf,0.01195219123505976,15000,357,1262000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8068178566556503,0.9168597185872874,0.8618387876214688,0.9168597185872874,False,27,182070,1323917
