intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
22000,1.9826696647035235e-05,0.014913007456503728,1.6221842711210644e-05,2.4299380517667928e-05,1.7777777777777777,1.0,0.9749960430435691,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,482001001,9abc472c04ca028e62da91daec8ff755,0.018227009113504555,18000,471,2659000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.808703313932223,0.9244775742252772,0.8665904440787501,0.9244775742252772,False,32,219908,1316906
17000,1.5320629227254498e-05,0.009100642398286937,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4063001002,bd8774d6f57b160791e8c74cf32afb94,0.009100642398286937,17000,472,2642000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8046252533284437,0.9119726307464457,0.8582989420374447,0.9119726307464457,False,17,219925,1316906
18000,1.6221842711210644e-05,0.0058721934369602765,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2379001001,6d17eaf35313360c4a97ee50059ec8b4,0.0062176165803108805,17000,473,2625000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8055275451948163,0.9051857830448755,0.8553566641198459,0.9051857830448755,False,17,219942,1316906
17000,1.5320629227254498e-05,0.007321274763135229,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3019001001,0e74e0897096a127d4c891a7bb2a35c3,0.007321274763135229,17000,474,2608000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8046252533284437,0.9080905392569776,0.8563578962927106,0.9080905392569776,False,17,219959,1316906
32000,2.88388314865967e-05,0.004792782633211165,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,489001001,b0219c27b7bbba03f23c7f9ae3308085,0.009021708486044545,17000,475,2591000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8146666802735192,0.9118168705901973,0.8632417754318582,0.9118168705901973,False,17,219976,1316906
27000,2.4332764066815968e-05,0.01684836471754212,1.5320629227254498e-05,2.7336803082376418e-05,2.1176470588235294,2.0,0.9629826790438176,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,376001002,39a5bfaedcf5c64773efe41382c24b08,0.026759167492566897,17000,476,2574000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.811957252980365,0.9314641175141792,0.8717106852472721,0.9314641175141792,False,36,220012,1316906
17000,1.5320629227254498e-05,0.3541666666666667,1.5320629227254498e-05,1.4427757182365331e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3810001002,bc50ccb97469649bb7378dc97e136d0f,0.3541666666666667,17000,477,2557000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,,,,,False,19,220031,1316906
120000,0.00010814561807473763,0.002431002431002431,1.5320629227254498e-05,2.809615872355354e-05,2.176470588235294,1.0,2.120912514978817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,428001001,cfe6204213cc49ae02d70ff03521a893,0.01716001716001716,17000,478,2540000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8360561948133267,0.9233847555061121,0.8797204751597194,0.9233847555061121,False,37,220068,1316906
18000,1.6221842711210644e-05,0.02446043165467626,1.5320629227254498e-05,1.7465179747073823e-05,1.3529411764705883,1.0,0.7624400821656305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3103001001,11b5285d04966036d08b1637fe57cfb7,0.025899280575539568,17000,479,2523000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8055275451948163,0.9308677708683183,0.8681976580315673,0.9308677708683183,False,23,220091,1316906
24000,2.1629123614947528e-05,0.011074918566775244,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1841001001,d2eb197836d0632db192ad4b2a2bbc0e,0.015635179153094463,17000,480,2506000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8100842247030479,0.9217014106979016,0.8658928177004748,0.9217014106979016,False,17,220108,1316906
23000,2.072791013099138e-05,0.02309782608695652,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001003,94523b74f98d7221eec7446fc9d3b6d1,0.03125,17000,481,2489000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.809408489590553,0.9343019501159521,0.8718552198532525,0.9343019501159521,False,17,220125,1316906
24000,2.1629123614947528e-05,0.006543494996150885,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,23001002,54188495916b48a7742c2f05577b3595,0.009237875288683603,17000,482,2472000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8100842247030479,0.9122403055182089,0.8611622651106283,0.9122403055182089,False,17,220142,1316906
17000,1.5320629227254498e-05,0.05029585798816568,1.5320629227254498e-05,1.3668401541188209e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3559001002,2e420f39c7e8ce4e1e513f3149e078ee,0.05029585798816568,17000,483,2455000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8046252533284437,0.9430611354208892,0.8738431943746665,0.9430611354208892,False,18,220160,1316906
21000,1.8925483163079084e-05,0.016815034619188922,1.5320629227254498e-05,1.3668401541188209e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001003,7c1a52acbad14c9a171ee1277c9957cc,0.020771513353115726,17000,484,2438000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.9268494129563296,0.867407699346813,0.9268494129563296,False,18,220178,1316906
17000,1.5320629227254498e-05,0.006617360840794083,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,248001002,c1c6841210955a0a1cb9ddcfd7583747,0.006617360840794083,17000,485,2421000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8046252533284437,0.9062923825794067,0.8554588179539252,0.9062923825794067,False,17,220195,1316906
20000,1.8024269679122938e-05,0.021383647798742137,1.5320629227254498e-05,2.505873615884505e-05,1.9411764705882353,2.0,0.8022459821756386,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,313001001,025bc8f5cf744b3fe8f207bea60b6431,0.025157232704402517,17000,486,2404000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.807193398624428,0.9303373319275413,0.8687653652759846,0.9303373319275413,False,33,220228,1316906
17000,1.5320629227254498e-05,0.008432539682539682,1.5320629227254498e-05,1.2909045900011086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2999001002,4a6bf2b49fe653ac90782b62040432a0,0.008432539682539682,17000,487,2387000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8046252533284437,0.9106102144006698,0.8576177338645568,0.9106102144006698,False,17,220245,1316906
111000,0.00010003469671913231,0.003723986856516977,1.5320629227254498e-05,2.202131359413656e-05,1.7058823529411764,2.0,0.6655122646461624,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,333001002,401e01cdc45025278c35a9453c90d183,0.024315443592552027,17000,488,2370000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8347791274417681,0.9297166984701462,0.8822479129559571,0.9297166984701462,False,29,220274,1316906
133000,0.00011986139336616754,0.00663075010360547,1.441941574329835e-05,2.6577447441199295e-05,2.1875,1.0,1.5499495959546556,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,246001001,cfb104d73cb7f474a972f430ee85324e,0.05511811023622047,16000,489,2354000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8377440640291745,0.9447556469724306,0.8912498555008026,0.9447556469724306,False,35,220309,1316906
17000,1.5320629227254498e-05,0.016877637130801686,1.441941574329835e-05,1.2909045900011086e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001002,39f9f079987a21c1355eadca015f82c6,0.017932489451476793,16000,490,2338000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8046252533284437,0.9241823252906297,0.8644037893095367,0.9241823252906297,False,17,220326,1316906
56000,5.046795510154423e-05,0.003399915002124947,1.441941574329835e-05,1.2149690258833964e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2314001001,8a0cf9e28e2b425fa499538bfc965506,0.011899702507437314,16000,491,2322000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8236551268416149,0.9167805983004066,0.8702178625710107,0.9167805983004066,False,16,220342,1316906
188000,0.00016942813498375562,0.003854492893278728,1.441941574329835e-05,1.4427757182365331e-05,1.1875,1.0,0.3903123748998999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.04529029149602505,16000,492,2306000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8434484409572184,0.9411246727502505,0.8922865568537344,0.9411246727502505,False,19,220361,1316906
18000,1.6221842711210644e-05,0.007827788649706457,1.441941574329835e-05,1.3668401541188209e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1467001001,346e0a4ea8fe4f429eff133de72cec42,0.008806262230919765,16000,493,2290000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8055275451948163,0.9113848318272391,0.8584561885110277,0.9113848318272391,False,18,220379,1316906
32000,2.88388314865967e-05,0.006394884092725819,1.441941574329835e-05,1.5187112823542455e-05,1.25,1.0,0.4330127018922193,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001003,0cad16b0b0bef37420795f679f7acd70,0.012789768185451638,16000,494,2274000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8146666802735192,0.9180781686557855,0.8663724244646523,0.9180781686557855,False,20,220399,1316906
16000,1.441941574329835e-05,0.009925558312655087,1.441941574329835e-05,1.2909045900011086e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2756001002,bc9d0675be812a50e93d39e172efe76b,0.009925558312655087,16000,495,2258000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8036693490092787,0.9135255221232728,0.8585974355662758,0.9135255221232728,False,17,220416,1316906
16000,1.441941574329835e-05,0.0299625468164794,1.441941574329835e-05,1.2149690258833964e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3701001001,1256600cd1d397b723ded59ce9d4ada6,0.0299625468164794,16000,496,2242000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8036693490092787,0.9335315381767568,0.8686004435930177,0.9335315381767568,False,16,220432,1316906
23000,2.072791013099138e-05,0.0055807464248343215,1.441941574329835e-05,2.2780669235313683e-05,1.875,1.5,1.1110243021644486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1707001002,81a5046a6b73d2efab9b923fa97f90dc,0.008022322985699337,16000,497,2226000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.809408489590553,0.9097202162898428,0.859564352940198,0.9097202162898428,False,30,220462,1316906
55000,4.956674161758808e-05,0.011034482758620689,1.441941574329835e-05,1.2909045900011086e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2031001002,2fada29828c2c496b7550061b9b3d9ad,0.03793103448275862,16000,498,2210000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8233641775662149,0.9378581369153702,0.8806111572407926,0.9378581369153702,False,17,220479,1316906
23000,2.072791013099138e-05,0.006920415224913495,1.441941574329835e-05,1.2909045900011086e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1959001001,ad042bf1dbdcf6e9e25ccf888f418ab8,0.009948096885813149,16000,499,2194000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.809408489590553,0.913566151393024,0.8614873204917886,0.913566151393024,False,17,220496,1316906
28000,2.5233977550772115e-05,0.005941329372447085,1.441941574329835e-05,2.4299380517667928e-05,2.0,2.0,1.118033988749895,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2725001001,9d25bddb44f0bc6a2afb7a82323ce222,0.0103973264017824,16000,500,2178000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8125364589290814,0.9143576680061127,0.863447063467597,0.9143576680061127,False,32,220528,1316906
34000,3.0641258454508995e-05,0.002461159821565913,1.441941574329835e-05,1.2909045900011086e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1843001001,5db9605e29ae60a35efcf1da50d73dde,0.005229964620827565,16000,501,2162000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8156356650921057,0.9021207688930772,0.8588782169925915,0.9021207688930772,False,17,220545,1316906
220000,0.00019826696647035232,0.008044243338360985,1.441941574329835e-05,7.062007462947241e-05,5.8125,1.5,6.306928234093044,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4936001001,9a5974236521fa7591bffee8ec2bcb0c,0.11060834590246355,16000,502,2146000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8460520184606967,0.9577468738521759,0.9018994461564362,0.9577468738521759,False,93,220638,1316906
16000,1.441941574329835e-05,0.016080402010050253,1.441941574329835e-05,1.3668401541188209e-05,1.125,1.0,0.4841229182759271,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,313001005,ff551a86ba94d7cbfb121ebafe1bac47,0.016080402010050253,16000,503,2130000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8036693490092787,0.9222089888676592,0.8629391689384689,0.9222089888676592,False,18,220656,1316906
91000,8.201042704000937e-05,0.006619776582540339,1.441941574329835e-05,1.5187112823542455e-05,1.25,1.0,0.4330127018922193,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2137001001,b6c43ee37dd9ea49c06bdf58d93c7417,0.03764997931319818,16000,504,2114000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8315335678115977,0.9377213809841142,0.8846274743978559,0.9377213809841142,False,20,220676,1316906
24000,2.1629123614947528e-05,0.02857142857142857,1.441941574329835e-05,1.5946468464719578e-05,1.3125,1.0,0.7680128579652817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2493001006,922ed61844357e1c7fc5029acd62db85,0.04285714285714286,16000,505,2098000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8100842247030479,0.9401062192963247,0.8750952219996863,0.9401062192963247,False,21,220697,1316906
16000,1.441941574329835e-05,0.011904761904761904,1.441941574329835e-05,1.2149690258833964e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001002,23b8a8c1af3482c6cc646a5dd3d61cfd,0.011904761904761904,16000,506,2082000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8036693490092787,0.9167882396034238,0.8602287943063512,0.9167882396034238,False,16,220713,1316906
41000,3.6949752842202025e-05,0.008483563096500531,1.441941574329835e-05,1.2149690258833964e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1609001001,ce97b0668d7ed84c7e82ac383fe3d529,0.021739130434782608,16000,507,2066000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8186352143860187,0.9276772478722348,0.8731562311291268,0.9276772478722348,False,16,220729,1316906
