intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
18000,1.765209486235779e-05,0.009379885356956748,1.765209486235779e-05,1.434081319958638e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,829001002,5a88a8accd05b26c4395760361f003df,0.009379885356956748,18000,336,2016000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8068632338532552,0.912513224755944,0.8596882293045995,0.912513224755944,False,19,212618,1324890
25000,2.4516798419941375e-05,0.006293706293706294,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001001,535c2541bd962ca830049a72ca743d4e,0.008741258741258742,18000,337,1998000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8120772209592517,0.9112524425048556,0.8616648317320537,0.9112524425048556,False,18,212636,1324890
36000,3.530418972471558e-05,0.005185825410544511,1.765209486235779e-05,1.5850372483753367e-05,1.1666666666666667,1.0,0.3726779962499649,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,8001001,3499c59658dce93b0ae563c485318ac3,0.010371650821089023,18000,338,1980000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8179042699193428,0.9143133407560832,0.8661088053377131,0.9143133407560832,False,21,212657,1324890
19000,1.8632766799155446e-05,0.005712472231037766,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3987001001,69a88b24cf18886732329447c995821e,0.006029831799428753,18000,339,1962000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8077190767049025,0.9046416366146468,0.8561803566597747,0.9046416366146468,False,18,212675,1324890
25000,2.4516798419941375e-05,0.0047301057317751805,1.6671422925560136e-05,1.2831253915419394e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1197001001,bdcb859180ad96e332ee26f2a51a1098,0.006956037840845854,17000,340,1945000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8120772209592517,0.9071797999754385,0.8596285104673451,0.9071797999754385,False,17,212692,1324890
18000,1.765209486235779e-05,0.011440107671601614,1.6671422925560136e-05,1.660515212583686e-05,1.2941176470588236,1.0,0.45564509955381377,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,92001001,44c4cba132a84a6242ba381e80967b7e,0.012113055181695828,17000,341,1928000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8068632338532552,0.9171000964734877,0.8619816651633714,0.9171000964734877,False,22,212714,1324890
17000,1.6671422925560136e-05,0.12686567164179105,1.6671422925560136e-05,1.3586033557502887e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,322001006,63dde2e3678a122032f28e7011562855,0.12686567164179105,17000,342,1911000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8059594458480854,0.9603256131309073,0.8831425294894963,0.9603256131309073,False,18,212732,1324890
17000,1.6671422925560136e-05,0.027375201288244767,1.6671422925560136e-05,1.3586033557502887e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1732001002,cad46ca2419e4f34cff50851cef7001d,0.027375201288244767,17000,343,1894000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8059594458480854,0.9318799065858975,0.8689196762169915,0.9318799065858975,False,18,212750,1324890
17000,1.6671422925560136e-05,0.016765285996055226,1.6671422925560136e-05,1.3586033557502887e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1092001002,8c537a934f2d77f754553f6617a3b13d,0.016765285996055226,17000,344,1877000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8059594458480854,0.9229635047286996,0.8644614752883926,0.9229635047286996,False,18,212768,1324890
60000,5.88403162078593e-05,0.003188297074268567,1.6671422925560136e-05,1.8869491052087344e-05,1.4705882352941178,1.0,0.6056253024110001,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001001,7e41360574ff98e838fe29ec1ccdf3fa,0.011252813203300824,17000,345,1860000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8261377184793848,0.9157763708267722,0.8709570446530785,0.9157763708267722,False,25,212793,1324890
36000,3.530418972471558e-05,0.0297723292469352,1.6671422925560136e-05,1.434081319958638e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1353001002,e9ef3d7ecdd8406f1cb50c469aa74721,0.06304728546409807,17000,346,1843000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8179042699193428,0.9472487632276501,0.8825765165734965,0.9472487632276501,False,19,212812,1324890
27000,2.6478142293536684e-05,0.01228878648233487,1.569075098876248e-05,1.2831253915419394e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,254001002,36dc7a59e747ad50025c5a6c3fbc92f0,0.020737327188940093,16000,347,1827000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8133036030839865,0.9268194784668994,0.870061540775443,0.9268194784668994,False,17,212829,1324890
131000,0.00012846802372049282,0.005194805194805195,1.569075098876248e-05,1.434081319958638e-05,1.1875,1.0,0.3903123748998999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1455001002,a98c7466e41559c1800f9b3a9bf32362,0.04253246753246753,16000,348,1811000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8388839080519227,0.939966050704147,0.8894249793780349,0.939966050704147,False,19,212848,1324890
96000,9.414450593257489e-05,0.00299625468164794,1.569075098876248e-05,1.2831253915419394e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2190001002,605db77195c190d66d676f51da30c479,0.017977528089887642,16000,349,1795000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.833786393334327,0.9242277820029041,0.8790070876686156,0.9242277820029041,False,17,212865,1324890
16000,1.569075098876248e-05,0.01168736303871439,1.569075098876248e-05,1.20764742733359e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1975001001,899827af8311a7fb57c568fbd394c2d8,0.01168736303871439,16000,350,1779000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8050019564924245,0.916456991888407,0.8607294741904157,0.916456991888407,False,16,212881,1324890
16000,1.569075098876248e-05,0.013793103448275862,1.569075098876248e-05,1.20764742733359e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2551001001,9a8e062b93e4089000c79660373f6be7,0.013793103448275862,16000,351,1763000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8050019564924245,0.9194387096145087,0.8622203330534666,0.9194387096145087,False,16,212897,1324890
21000,2.0594110672750755e-05,0.00963275135460566,1.569075098876248e-05,1.7359931767920356e-05,1.4375,1.0,0.6091746465505602,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3613001002,4dcfcf89c6879b66677f27bf4b78548b,0.012642986152919929,16000,352,1747000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8093057177054848,0.9178704025707073,0.8635880601380961,0.9178704025707073,False,23,212920,1324890
263000,0.00025791671937778327,0.007547169811320755,1.569075098876248e-05,1.2831253915419394e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,528001001,77aff9032860f130adf515b321117467,0.1240566037735849,16000,353,1731000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8504266334679168,0.959904087333608,0.9051653604007623,0.959904087333608,False,17,212937,1324890
42000,4.118822134550151e-05,0.00355792750722704,1.569075098876248e-05,1.2831253915419394e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.009339559706470981,16000,354,1715000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8203801764771461,0.912436139782691,0.8664081581299186,0.912436139782691,False,17,212954,1324890
65000,6.374367589184758e-05,0.008359456635318705,1.569075098876248e-05,1.2831253915419394e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4001004,fc0e955a60ac5208969caaa01e4873c1,0.03396029258098224,16000,355,1699000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8274353306069954,0.9358268858456018,0.8816311082262986,0.9358268858456018,False,17,212971,1324890
16000,1.569075098876248e-05,0.01805869074492099,1.569075098876248e-05,1.20764742733359e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3636001002,5a33dba13f0425dd2769dd80ec2f7e6b,0.01805869074492099,16000,356,1683000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8050019564924245,0.9243094168873482,0.8646556866898863,0.9243094168873482,False,16,212987,1324890
20000,1.96134387359531e-05,0.00515630035449565,1.569075098876248e-05,1.20764742733359e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.006445375443119562,16000,357,1667000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8085318495242649,0.9058245412955849,0.8571781954099249,0.9058245412955849,False,16,213003,1324890
717000,0.0007031417786839187,0.0028957528957528956,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,514001001,1b81a11d867e5f99a65cf27ca9af5272,0.1384169884169884,15000,358,1652000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8673159073808716,0.9619678914182791,0.9146418993995753,0.9619678914182791,False,15,213018,1324890
15000,1.4710079051964825e-05,0.03480278422273782,1.4710079051964825e-05,1.20764742733359e-05,1.0666666666666667,1.0,0.24944382578492946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,119001001,0b17ac1e0543cc15166301a7ded1298a,0.03480278422273782,15000,359,1637000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8039839020416061,0.9362766571184752,0.8701302795800406,0.9362766571184752,False,16,213034,1324890
29000,2.8439486167131997e-05,0.014164305949008499,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,128001002,396a720333ba2f1a778ffab0d3984bbb,0.027384324834749764,15000,360,1622000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8144439671620688,0.9318859952946257,0.8731649812283473,0.9318859952946257,False,15,213049,1324890
39000,3.8246205535108545e-05,0.0026082420448617634,1.4710079051964825e-05,1.20764742733359e-05,1.0666666666666667,1.0,0.24944382578492943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,227001001,c5c13cf5c7637889e21fd0d2d28914a0,0.006781429316640584,15000,361,1607000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8191889497930874,0.9067277076686677,0.8629583287308775,0.9067277076686677,False,16,213065,1324890
15000,1.4710079051964825e-05,0.011636927851047323,1.4710079051964825e-05,1.3586033557502887e-05,1.2,1.0,0.4,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1534001003,5b0e45f30ad947a1ea8167e843424e54,0.011636927851047323,15000,362,1592000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8039839020416061,0.9163792814491353,0.8601815917453707,0.9163792814491353,False,18,213083,1324890
16000,1.569075098876248e-05,0.00429676310512747,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3754001002,50b8faa771c42efe4802de85ca2d64dd,0.004583213978802635,15000,363,1577000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8050019564924245,0.8997888161988263,0.8523953863456254,0.8997888161988263,False,15,213098,1324890
15000,1.4710079051964825e-05,0.01090909090909091,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3296001001,9b1ebebd6e894596bb52d70e994c986b,0.01090909090909091,15000,364,1562000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8039839020416061,0.9152195023515288,0.8596017021965674,0.9152195023515288,False,15,213113,1324890
17000,1.6671422925560136e-05,0.014018691588785047,1.4710079051964825e-05,2.1133829978337823e-05,1.8666666666666667,2.0,0.9568466729604882,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,552001001,d35942fa2ab36d43b075c5ac1d6aaead,0.01588785046728972,15000,365,1547000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8059594458480854,0.9219911821661926,0.863975314007139,0.9219911821661926,False,28,213141,1324890
21000,2.0594110672750755e-05,0.013123359580052493,1.4710079051964825e-05,1.434081319958638e-05,1.2666666666666666,1.0,0.573488351136175,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1284001003,2b1380f8ca03d1a3b292e4cbfca2b54b,0.01837270341207349,15000,366,1532000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8093057177054848,0.9246219044460371,0.8669638110757609,0.9246219044460371,False,19,213160,1324890
15000,1.4710079051964825e-05,0.042492917847025496,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,430001002,b8a17053a25d3aa21c3ded7e28f72d66,0.042492917847025496,15000,367,1517000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8039839020416061,0.9399489047174392,0.8719664033795227,0.9399489047174392,False,15,213175,1324890
15000,1.4710079051964825e-05,0.015822784810126583,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001002,39f9f079987a21c1355eadca015f82c6,0.015822784810126583,15000,368,1502000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8039839020416061,0.9219169970806422,0.8629504495611242,0.9219169970806422,False,15,213190,1324890
23000,2.2555454546346065e-05,0.026455026455026454,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,751001002,921f400dd1b118064a9dd985a437b245,0.04056437389770723,15000,369,1487000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.9390932547074089,0.874921934079786,0.9390932547074089,False,15,213205,1324890
15000,1.4710079051964825e-05,0.01968503937007874,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2390001002,7e11647efdb13deb73aeea64dda82210,0.01968503937007874,15000,370,1472000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8039839020416061,0.9258735806982249,0.8649287413699155,0.9258735806982249,False,15,213220,1324890
23000,2.2555454546346065e-05,0.01978891820580475,1.4710079051964825e-05,1.7359931767920356e-05,1.5333333333333334,1.0,0.8844332774281067,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,552001002,772dc5c196c239ba80e403a02f9aeb57,0.030343007915567283,15000,371,1457000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.9337625324660708,0.872256572959117,0.9337625324660708,False,23,213243,1324890
16000,1.569075098876248e-05,0.006487889273356401,1.4710079051964825e-05,1.1321694631252406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1959001001,ad042bf1dbdcf6e9e25ccf888f418ab8,0.006920415224913495,15000,372,1442000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8050019564924245,0.907088477090657,0.8560452167915407,0.907088477090657,False,15,213258,1324890
